,task_name,true_label
0,Installation of gypsum board at wall surface,8
1,Promatect HBoard,6
2,2D panel,0
3,Lysaght Bondek,6
4,Electrode,2
5,Steel Column,0
6,Steel floor beam,0
7,Steel ceiling beam,0
8,Glass Panel,1
9,Aluminium Cladding,3
10,Apply fire paint at strucutral member,7
11,Concrete addings,9
12,Door ironmongery and windows installation,1
13,Rebar Fixing,4
14,Composite floor slab,5
15,Pouring Concrete,9
16,Non-shrink Grout,9
17,Firecut paint,7
18,Latches,1
19,Gemtree FRP Board,6
20,Door and window frame installation,3
21,Steel Reinforcement Bar,4
22,Laminates,8
23,FRP Timber Door,1
24,3D assembly,0
25,Firecut FM-900 paint,7
26,Gypsum Board,8
27,Knauf FRP Board,6
28,Steel Angle,0
29,Laminate for wall finsishes,8
30,CandleLoc System,0
31,Overhead Door Closer,3
32,Concrete mixture,9
33,3D steel frame,7
34,Door threshold,3
35,Steel Purlins,0
36,Door Ironmongery,1
37,Welding Electrode,2
38,Reinforcement Bar,4
39,Corrugated profile,5
40,Hardwood Solid Core Flush Doors,3
41,Tie Wire,4
42,Shear stud,0
43,Butt weld and fillet weld,2
44,Aluminium Window,1
45,Corner Casting,0
46,Spacer,4
47,Hinge,1
48,Fire protection paint,7
49,Finishings,8
,Installation of gypsum board at wall surface,8
,Promatect HBoard,6
,2D panel,0
,Lysaght Bondek,6
,Electrode,2
,Steel Column,0
,Steel floor beam,0
,Steel ceiling beam,0
,Glass Panel,1
,Aluminium Cladding,3
,Apply fire paint at strucutral member,7
,Concrete addings,9
,Door ironmongery and windows installation,1
,Rebar Fixing,4
,Composite floor slab,5
,Pouring Concrete,9
,Non-shrink Grout,9
,Firecut paint,7
,Latches,1
,Gemtree FRP Board,6
,Door and window frame installation,3
,Steel Reinforcement Bar,4
,Laminates,8
,FRP Timber Door,1
,3D assembly,0
,Firecut FM-900 paint,7
,Gypsum Board,8
,Knauf FRP Board,6
,Steel Angle,0
,Laminate for wall finsishes,8
,CandleLoc System,0
,Overhead Door Closer,3
,Concrete mixture,9
,3D steel frame,7
,Door threshold,3
,Steel Purlins,0
,Door Ironmongery,1
,Welding Electrode,2
,Reinforcement Bar,4
,Corrugated profile,5
,Hardwood Solid Core Flush Doors,3
,Tie Wire,4
,Shear stud,0
,Butt weld and fillet weld,2
,Aluminium Window,1
,Corner Casting,0
,Spacer,4
,Hinge,1
,Fire protection paint,7
,Finishings,8
,Installation of gypsum board at wall surface,8
,Promatect HBoard,6
,2D panel,0
,Lysaght Bondek,6
,Electrode,2
,Steel Column,0
,Steel floor beam,0
,Steel ceiling beam,0
,Glass Panel,1
,Aluminium Cladding,3
,Apply fire paint at strucutral member,7
,Concrete addings,9
,Door ironmongery and windows installation,1
,Rebar Fixing,4
,Composite floor slab,5
,Pouring Concrete,9
,Non-shrink Grout,9
,Firecut paint,7
,Latches,1
,Gemtree FRP Board,6
,Door and window frame installation,3
,Steel Reinforcement Bar,4
,Laminates,8
,FRP Timber Door,1
,3D assembly,0
,Firecut FM-900 paint,7
,Gypsum Board,8
,Knauf FRP Board,6
,Steel Angle,0
,Laminate for wall finsishes,8
,CandleLoc System,0
,Overhead Door Closer,3
,Concrete mixture,9
,3D steel frame,7
,Door threshold,3
,Steel Purlins,0
,Door Ironmongery,1
,Welding Electrode,2
,Reinforcement Bar,4
,Corrugated profile,5
,Hardwood Solid Core Flush Doors,3
,Tie Wire,4
,Shear stud,0
,Butt weld and fillet weld,2
,Aluminium Window,1
,Corner Casting,0
,Spacer,4
,Hinge,1
,Fire protection paint,7
,Finishings,8
,Installation of gypsum board at wall surface,8
,Promatect HBoard,6
,2D panel,0
,Lysaght Bondek,6
,Electrode,2
,Steel Column,0
,Steel floor beam,0
,Steel ceiling beam,0
,Glass Panel,1
,Aluminium Cladding,3
,Apply fire paint at strucutral member,7
,Concrete addings,9
,Door ironmongery and windows installation,1
,Rebar Fixing,4
,Composite floor slab,5
,Pouring Concrete,9
,Non-shrink Grout,9
,Firecut paint,7
,Latches,1
,Gemtree FRP Board,6
,Door and window frame installation,3
,Steel Reinforcement Bar,4
,Laminates,8
,FRP Timber Door,1
,3D assembly,0
,Firecut FM-900 paint,7
,Gypsum Board,8
,Knauf FRP Board,6
,Steel Angle,0
,Laminate for wall finsishes,8
,CandleLoc System,0
,Overhead Door Closer,3
,Concrete mixture,9
,3D steel frame,7
,Door threshold,3
,Steel Purlins,0
,Door Ironmongery,1
,Welding Electrode,2
,Reinforcement Bar,4
,Corrugated profile,5
,Hardwood Solid Core Flush Doors,3
,Tie Wire,4
,Shear stud,0
,Butt weld and fillet weld,2
,Aluminium Window,1
,Corner Casting,0
,Spacer,4
,Hinge,1
,Fire protection paint,7
,Finishings,8
,Installation of gypsum board at wall surface,8
,Promatect HBoard,6
,2D panel,0
,Lysaght Bondek,6
,Electrode,2
,Steel Column,0
,Steel floor beam,0
,Steel ceiling beam,0
,Glass Panel,1
,Aluminium Cladding,3
,Apply fire paint at strucutral member,7
,Concrete addings,9
,Door ironmongery and windows installation,1
,Rebar Fixing,4
,Composite floor slab,5
,Pouring Concrete,9
,Non-shrink Grout,9
,Firecut paint,7
,Latches,1
,Gemtree FRP Board,6
,Door and window frame installation,3
,Steel Reinforcement Bar,4
,Laminates,8
,FRP Timber Door,1
,3D assembly,0
,Firecut FM-900 paint,7
,Gypsum Board,8
,Knauf FRP Board,6
,Steel Angle,0
,Laminate for wall finsishes,8
,CandleLoc System,0
,Overhead Door Closer,3
,Concrete mixture,9
,3D steel frame,7
,Door threshold,3
,Steel Purlins,0
,Door Ironmongery,1
,Welding Electrode,2
,Reinforcement Bar,4
,Corrugated profile,5
,Hardwood Solid Core Flush Doors,3
,Tie Wire,4
,Shear stud,0
,Butt weld and fillet weld,2
,Aluminium Window,1
,Corner Casting,0
,Spacer,4
,Hinge,1
,Fire protection paint,7
,Finishings,8
,Installation of gypsum board at wall surface,8
,Promatect HBoard,6
,2D panel,0
,Lysaght Bondek,6
,Electrode,2
,Steel Column,0
,Steel floor beam,0
,Steel ceiling beam,0
,Glass Panel,1
,Aluminium Cladding,3
,Apply fire paint at strucutral member,7
,Concrete addings,9
,Door ironmongery and windows installation,1
,Rebar Fixing,4
,Composite floor slab,5
,Pouring Concrete,9
,Non-shrink Grout,9
,Firecut paint,7
,Latches,1
,Gemtree FRP Board,6
,Door and window frame installation,3
,Steel Reinforcement Bar,4
,Laminates,8
,FRP Timber Door,1
,3D assembly,0
,Firecut FM-900 paint,7
,Gypsum Board,8
,Knauf FRP Board,6
,Steel Angle,0
,Laminate for wall finsishes,8
,CandleLoc System,0
,Overhead Door Closer,3
,Concrete mixture,9
,3D steel frame,7
,Door threshold,3
,Steel Purlins,0
,Door Ironmongery,1
,Welding Electrode,2
,Reinforcement Bar,4
,Corrugated profile,5
,Hardwood Solid Core Flush Doors,3
,Tie Wire,4
,Shear stud,0
,Butt weld and fillet weld,2
,Aluminium Window,1
,Corner Casting,0
,Spacer,4
,Hinge,1
,Fire protection paint,7
,Finishings,8
,Gypsum Board,8
,"Gypsum Board, none contains gypsum board",6
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,concretes,9
,"Gypsum Board, none contains gypsum board",6
,"Gypsum Board, none contains gypsum board",6
,Shear stud,0
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,rebar rod,4
,fire paint,7
,concretes,9
,"Gypsum Board, none contains gypsum board",6
,"Gypsum Board, none contains gypsum board",6
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,rebar rod,4
,"Gypsum Board, none contains gypsum board",6
,"Gypsum Board, none contains gypsum board",6
,"Shear stud,plane contains shear stud",5
,"Shear stud,plane contains shear stud",5
,Shear stud,0
,Gypsum Board,8
